SymbolSet,Entity,EntityType,EntitySubType,Code,GeometryType
15,Civilian Vehicle,Utility Vehicle,,160400,Point
15,Civilian Vehicle,Utility Vehicle,Sport Utility Vehicle (SUV),160401,Point
15,Civilian Vehicle,Utility Vehicle,Small Box Truck,160402,Point
15,Civilian Vehicle,Utility Vehicle,Large Box Truck,160403,Point
15,Civilian Vehicle,Jeep Type Vehicle,,160500,Point
15,Civilian Vehicle,Jeep Type Vehicle,Small/Light,160501,Point
15,Civilian Vehicle,Jeep Type Vehicle,Medium,160502,Point
15,Civilian Vehicle,Jeep Type Vehicle,Large/Heavy,160503,Point
15,Civilian Vehicle,Tractor Trailer Truck with Box,,160600,Point
15,Civilian Vehicle,Tractor Trailer Truck with Box,Small/Light,160601,Point
15,Civilian Vehicle,Tractor Trailer Truck with Box,Medium,160602,Point
15,Civilian Vehicle,Tractor Trailer Truck with Box,Large/Heavy,160603,Point
15,Civilian Vehicle,Tractor Trailer Truck with Flatbed Trailer,,160700,Point
15,Civilian Vehicle,Tractor Trailer Truck with Flatbed Trailer,Small/Light,160701,Point
15,Civilian Vehicle,Tractor Trailer Truck with Flatbed Trailer,Medium,160702,Point
15,Civilian Vehicle,Tractor Trailer Truck with Flatbed Trailer,Large/Heavy,160703,Point
15,Civilian Vehicle,Known Insurgent Vehicle,,160800,Point
15,Civilian Vehicle,Drug Vehicle,,160900,Point
15,Law Enforcement,,,170000,Point
15,Law Enforcement,"Bureau of Alcohol, Tobacco, Firearms and Explosives (ATF) (Department of Justice)",,170100,Point
15,Law Enforcement,Border Patrol,,170200,Point
15,Law Enforcement,Customs Service,,170300,Point
15,Law Enforcement,Drug Enforcement Administration (DEA),,170400,Point
15,Law Enforcement,Department of Justice (DOJ),,170500,Point
15,Law Enforcement,Federal Bureau of Investigation (FBI),,170600,Point
15,Law Enforcement,Police,,170700,Point
15,Law Enforcement,United States Secret Service (USSS),,170800,Point
15,Law Enforcement,Transportation Security Administration (TSA),,170900,Point
15,Law Enforcement,Coast Guard,,171000,Point
15,Law Enforcement,US Marshals Service,,171100,Point
15,Pack Animals,,,180000,Point
15,Missile Support,,,190000,Point
15,Missile Support,Transloader,,190100,Point
15,Missile Support,Transporter,,190200,Point
15,Missile Support,Crane/Loading Device,,190300,Point
15,Missile Support,Propellant Transporter,,190400,Point
15,Missile Support,Warhead Transporter,,190500,Point
15,Other Equipment,,,200000,Point
15,Other Equipment,Antennae,,200100,Point
15,Other Equipment,Bomb,,200200,Point
15,Other Equipment,Booby Trap,,200300,Point
15,Other Equipment,CBRN Equipment,,200400,Point
15,Other Equipment,Computer System,,200500,Point
15,Other Equipment,Command Launch Equipment (CLE),,200600,Point
15,Other Equipment,Generator Set,,200700,Point
15,Other Equipment,Ground-based Midcourse Defense (GMD) Fire Control (GFC) Center,,200800,Point
15,Other Equipment,In-Flight Interceptor Communications System (IFICS) Data Terminal (IDT),,200900,Point
15,Other Equipment,Laser,,201000,Point
15,Other Equipment,Military Information Support Operations (MISO),,201100,Point
15,Other Equipment,Sustainment Shipments,,201200,Point
15,Other Equipment,Tent,,201300,Point
15,Other Equipment,Unit Deployment Shipments,,201400,Point
15,Other Equipment,Emergency Medical Operation,,201500,Point
15,Other Equipment,Emergency Medical Operation,Medical Evacuation Helicopter,201501,Point
15,Land Mines,,,210000,Point
15,Land Mines,Land Mine,,210100,Point
15,Land Mines,Antipersonnel Land mine (APL),,210200,Point
15,Land Mines,Antitank Mine,,210300,Point
15,Land Mines,Improvised Explosives Device (IED),,210400,Point
15,Land Mines,Less than lethal,,210500,Point
15,Sensors,,,220000,Point
15,Sensors,Sensor,,220100,Point
15,Sensors,Sensor Emplaced,,220200,Point
15,Sensors,Radar,,220300,Point
15,Emergency Operation,,,230000,Point
15,Emergency Operation,Ambulance,,230100,Point
15,Emergency Operation,Fire Fighting/Fire Protection,,230200,Point
15,Manual Track,,,240000,Point
20,Military/Civilian,,,110000,Point
20,Military/Civilian,Aircraft Production/Assembly,,110100,Point
20,Military/Civilian,Ammunition and Explosives/Assembly,,110200,Point
20,Military/Civilian,Ammunition Cache,,110300,Point
20,Military/Civilian,Armament Production,,110400,Point
20,Military/Civilian,Black List Location,,110500,Point
20,Military/Civilian,"Chemical, Biological, Radiological and Nuclear (CBRN)",,110600,Point
20,Military/Civilian,Engineering Equipment Production,,110700,Point
20,Military/Civilian,Engineering Equipment Production,Bridge,110701,Point
20,Military/Civilian,Equipment Manufacture,,110800,Point
20,Military/Civilian,Government Leadership,,110900,Point
20,Military/Civilian,Gray List Location,,111000,Point
20,Military/Civilian,Mass Grave Site,,111100,Point
20,Military/Civilian,Materiel,,111200,Point
20,Military/Civilian,Mine,,111300,Point
20,Military/Civilian,Missile and Space System Production,,111400,Point
20,Military/Civilian,Nuclear (Non CBRN Defense),,111500,Point
20,Military/Civilian,Printed Media,,111600,Point
20,Military/Civilian,Safe House,,111700,Point
20,Military/Civilian,White List Location,,111800,Point
20,Military/Civilian,Tented Camp,,111900,Point
20,Military/Civilian,Tented Camp,Displaced Persons/ Refugee/Evacuees Camp,111901,Point
20,Military/Civilian,Tented Camp,Training Camp,111902,Point
20,Military/Civilian,Warehouse/Storage Facility,,112000,Point
20,Military/Civilian,Law  Enforcement,,112100,Point
20,Military/Civilian,Law  Enforcement,"Bureau of Alcohol, Tobacco, Firearms and Explosives (ATF) (Department of Justice)",112101,Point
20,Military/Civilian,Law  Enforcement,Border Patrol,112102,Point
20,Military/Civilian,Law  Enforcement,Customs Service,112103,Point
20,Military/Civilian,Law  Enforcement,Drug Enforcement Administration (DEA),112104,Point
20,Military/Civilian,Law  Enforcement,Department of Justice (DOJ),112105,Point
20,Military/Civilian,Law  Enforcement,Federal Bureau of Investigation (FBI),112106,Point
20,Military/Civilian,Law  Enforcement,Police,112107,Point
20,Military/Civilian,Law  Enforcement,Prison,112108,Point
20,Military/Civilian,Law  Enforcement,United States Secret Service (USSS),112109,Point
20,Military/Civilian,Law  Enforcement,Transportation Security Administration (TSA),112110,Point
20,Military/Civilian,Law  Enforcement,Coast Guard,112111,Point
20,Military/Civilian,Law  Enforcement,US Marshals Service,112112,Point
20,Military/Civilian,Emergency Operation,,112200,Point
20,Military/Civilian,Emergency Operation,Fire Station,112201,Point
20,Military/Civilian,Emergency Operation,Emergency Medical Operation,112202,Point
20,Infrastructure,Emergency Operation,,120000,Point
20,Infrastructure,Agriculture and Food Infrastructure,,120100,Point
20,Infrastructure,Agriculture and Food Infrastructure,Agriculture Laboratory,120101,Point
20,Infrastructure,Agriculture and Food Infrastructure,Animal Feedlot,120102,Point
20,Infrastructure,Agriculture and Food Infrastructure,Commercial Food Distribution Center,120103,Point
20,Infrastructure,Agriculture and Food Infrastructure,Farm/Ranch,120104,Point
20,Infrastructure,Agriculture and Food Infrastructure,Food Distribution,120105,Point
20,Infrastructure,Agriculture and Food Infrastructure,Food Production Center,120106,Point
20,Infrastructure,Agriculture and Food Infrastructure,Food Retail,120107,Point
20,Infrastructure,Agriculture and Food Infrastructure,Grain Storage,120108,Point
20,Infrastructure,Banking Finance and Insurance  Infrastructure,,120200,Point
20,Infrastructure,Banking Finance and Insurance  Infrastructure,ATM,120201,Point
20,Infrastructure,Banking Finance and Insurance  Infrastructure,Bank,120202,Point
20,Infrastructure,Banking Finance and Insurance  Infrastructure,Bullion Storage,120203,Point
20,Infrastructure,Banking Finance and Insurance  Infrastructure,Economic Infrastructure Asset,120204,Point
20,Infrastructure,Banking Finance and Insurance  Infrastructure,Federal Reserve Bank,120205,Point
20,Infrastructure,Banking Finance and Insurance  Infrastructure,Financial Exchange,120206,Point
20,Infrastructure,Banking Finance and Insurance  Infrastructure,"Financial Services, Other",120207,Point
20,Infrastructure,Commercial Infrastructure,,120300,Point
20,Infrastructure,Commercial Infrastructure,Chemical Plant,120301,Point
20,Infrastructure,Commercial Infrastructure,Firearms Manufacturer,120302,Point
20,Infrastructure,Commercial Infrastructure,Firearms Retailer,120303,Point
20,Infrastructure,Commercial Infrastructure,Hazardous Material Production,120304,Point
20,Infrastructure,Commercial Infrastructure,Hazardous Material Storage,120305,Point
20,Infrastructure,Commercial Infrastructure,Industrial Site,120306,Point
20,Infrastructure,Commercial Infrastructure,Landfill,120307,Point
20,Infrastructure,Commercial Infrastructure,Pharmaceutical Manufacturer,120308,Point
20,Infrastructure,Commercial Infrastructure,Contaminated Hazardous Waste Site,120309,Point
20,Infrastructure,Commercial Infrastructure,Toxic Release Inventory,120310,Point
20,Infrastructure,Educational Facilities Infrastructure,,120400,Point
20,Infrastructure,Educational Facilities Infrastructure,College/University,120401,Point
20,Infrastructure,Educational Facilities Infrastructure,School,120402,Point
20,Infrastructure,Energy Facility Infrastructure,,120500,Point
20,Infrastructure,Energy Facility Infrastructure,Electric Power,120501,Point
20,Infrastructure,Energy Facility Infrastructure,Generation Station,120502,Point
20,Infrastructure,Energy Facility Infrastructure,Natural Gas Facility,120503,Point
20,Infrastructure,Energy Facility Infrastructure,Petroleum Facility,120504,Point
20,Infrastructure,Energy Facility Infrastructure,Petroleum/Gas/Oil,120505,Point
20,Infrastructure,Energy Facility Infrastructure,Propane Facility,120506,Point
20,Infrastructure,Government Site Infrastructure,,120600,Point
20,Infrastructure,Medical Infrastructure,,120700,Point
20,Infrastructure,Medical Infrastructure,Medical,120701,Point
20,Infrastructure,Medical Infrastructure,Medical Treatment Facility (Hospital),120702,Point
20,Infrastructure,Military Infrastructure,,120800,Point
20,Infrastructure,Military Infrastructure,Military Armory,120801,Point
20,Infrastructure,Military Infrastructure,Military Base,120802,Point
20,Infrastructure,Postal Services Infrastructure,,120900,Point
20,Infrastructure,Postal Services Infrastructure,Postal Distribution Center,120901,Point
20,Infrastructure,Postal Services Infrastructure,Post Office,120902,Point
20,Infrastructure,Public Venues Infrastructure,,121000,Point
20,Infrastructure,Public Venues Infrastructure,Enclosed Facility,121001,Point
20,Infrastructure,Public Venues Infrastructure,Open Facility,121002,Point
20,Infrastructure,Public Venues Infrastructure,Recreational Area,121003,Point
20,Infrastructure,Public Venues Infrastructure,Religious Institution,121004,Point
20,Infrastructure,Special Needs Infrastructure,,121100,Point
20,Infrastructure,Special Needs Infrastructure,Adult Day Care,121101,Point
20,Infrastructure,Special Needs Infrastructure,Child Day Care,121102,Point
20,Infrastructure,Special Needs Infrastructure,Elder Care,121103,Point
20,Infrastructure,Telecommunications Infrastructure,,121200,Point
20,Infrastructure,Telecommunications Infrastructure,Broadcast Transmitter Antennae,121201,Point
20,Infrastructure,Telecommunications Infrastructure,Telecommunications,121202,Point
20,Infrastructure,Telecommunications Infrastructure,Telecommunications Tower,121203,Point
20,Infrastructure,Transportation Infrastructure,,121300,Point
20,Infrastructure,Transportation Infrastructure,Airport/Air Base,121301,Point
20,Infrastructure,Transportation Infrastructure,Air Traffic Control Facility,121302,Point
20,Infrastructure,Transportation Infrastructure,Bus Station,121303,Point
20,Infrastructure,Transportation Infrastructure,Ferry Terminal,121304,Point
20,Infrastructure,Transportation Infrastructure,Helicopter Landing Site,121305,Point
20,Infrastructure,Transportation Infrastructure,Maintenance Facility,121306,Point
20,Infrastructure,Transportation Infrastructure,Railhead/Railroad Station,121307,Point
20,Infrastructure,Transportation Infrastructure,Rest Stop,121308,Point
20,Infrastructure,Transportation Infrastructure,Sea Port/Naval Base,121309,Point
20,Infrastructure,Transportation Infrastructure,Ship Yard,121310,Point
20,Infrastructure,Transportation Infrastructure,Toll Facility,121311,Point
20,Infrastructure,Transportation Infrastructure,Traffic Inspection Facility,121312,Point
20,Infrastructure,Transportation Infrastructure,Tunnel,121313,Point
20,Infrastructure,Water Supply Infrastructure,,121400,Point
20,Infrastructure,Water Supply Infrastructure,Control Valve,121401,Point
20,Infrastructure,Water Supply Infrastructure,Dam,121402,Point
20,Infrastructure,Water Supply Infrastructure,Discharge Outfall,121403,Point
20,Infrastructure,Water Supply Infrastructure,Ground Water Well,121404,Point
20,Infrastructure,Water Supply Infrastructure,Pumping Station,121405,Point
20,Infrastructure,Water Supply Infrastructure,Reservoir,121406,Point
20,Infrastructure,Water Supply Infrastructure,Storage Tower,121407,Point
20,Infrastructure,Water Supply Infrastructure,Surface Water Intake,121408,Point
20,Infrastructure,Water Supply Infrastructure,Wastewater Treatment Facility,121409,Point
20,Infrastructure,Water Supply Infrastructure,Water,121410,Point
20,Infrastructure,Water Supply Infrastructure,Water Treatment,121411,Point
