Name,SymbolSet,ModifierNumber,Code,Category
Fire Control,52,1,17,{TODO_SET_CATEGORY}
Ground Mapping,52,1,18,{TODO_SET_CATEGORY}
Height Finding,52,1,19,{TODO_SET_CATEGORY}
Harbor Surveillance,52,1,20,{TODO_SET_CATEGORY}
Identification Friend or Foe (Interrogator),52,1,21,{TODO_SET_CATEGORY}
Instrument Landing System,52,1,22,{TODO_SET_CATEGORY}
Ionospheric Sounding,52,1,23,{TODO_SET_CATEGORY}
Identification Friend or Foe (Transponder),52,1,24,{TODO_SET_CATEGORY}
Barrage Jammer,52,1,25,{TODO_SET_CATEGORY}
Click Jammer,52,1,26,{TODO_SET_CATEGORY}
Deceptive Jammer,52,1,27,{TODO_SET_CATEGORY}
Frequency Swept Jammer,52,1,28,{TODO_SET_CATEGORY}
Jammer (general),52,1,29,{TODO_SET_CATEGORY}
Noise Jammer,52,1,30,{TODO_SET_CATEGORY}
Pulsed Jammer,52,1,31,{TODO_SET_CATEGORY}
Repeater Jammer,52,1,32,{TODO_SET_CATEGORY}
Spot Noise Jammer,52,1,33,{TODO_SET_CATEGORY}
Transponder Jammer,52,1,34,{TODO_SET_CATEGORY}
Missile Acquisition,52,1,35,{TODO_SET_CATEGORY}
Missile Control,52,1,36,{TODO_SET_CATEGORY}
Missile Downlink,52,1,37,{TODO_SET_CATEGORY}
Meteorological,52,1,38,{TODO_SET_CATEGORY}
Multi-Function,52,1,39,{TODO_SET_CATEGORY}
Missile Guidance,52,1,40,{TODO_SET_CATEGORY}
Missile Homing,52,1,41,{TODO_SET_CATEGORY}
Missile Tracking,52,1,42,{TODO_SET_CATEGORY}
Navigational/General,52,1,43,{TODO_SET_CATEGORY}
Navigational/Distance Measuring Equipment,52,1,44,{TODO_SET_CATEGORY}
Navigation/Terrain Following,52,1,45,{TODO_SET_CATEGORY}
Navigational/Weather Avoidance,52,1,46,{TODO_SET_CATEGORY}
Omni-Line of Sight (LOS),52,1,47,{TODO_SET_CATEGORY}
Proximity Use,52,1,48,{TODO_SET_CATEGORY}
Point-to-Point Line of Sight (LOS),52,1,49,{TODO_SET_CATEGORY}
Instrumentation,52,1,50,{TODO_SET_CATEGORY}
Range Only,52,1,51,{TODO_SET_CATEGORY}
Sonobuoy,52,1,52,{TODO_SET_CATEGORY}
Satellite Downlink,52,1,53,{TODO_SET_CATEGORY}
Space,52,1,54,{TODO_SET_CATEGORY}
Surface Search,52,1,55,{TODO_SET_CATEGORY}
Shell Tracking,52,1,56,{TODO_SET_CATEGORY}
Satellite Uplink,52,1,57,{TODO_SET_CATEGORY}
Target Acquisition,52,1,58,{TODO_SET_CATEGORY}
Target Illumination,52,1,59,{TODO_SET_CATEGORY}
Tropospheric Scatter,52,1,60,{TODO_SET_CATEGORY}
Target Tracking,52,1,61,{TODO_SET_CATEGORY}
Unknown,52,1,62,{TODO_SET_CATEGORY}
Video Remoting,52,1,63,{TODO_SET_CATEGORY}
Experimental,52,1,64,{TODO_SET_CATEGORY}
Unspecified,53,1,0,{TODO_SET_CATEGORY}
Anti-Aircraft Fire Control,53,1,1,{TODO_SET_CATEGORY}
Airborne Search and Bombing,53,1,2,{TODO_SET_CATEGORY}
Airborne Intercept,53,1,3,{TODO_SET_CATEGORY}
Altimeter,53,1,4,{TODO_SET_CATEGORY}
Airborne Reconnaissance and Mapping,53,1,5,{TODO_SET_CATEGORY}
Air Traffic Control,53,1,6,{TODO_SET_CATEGORY}
Beacon Transponder (not IFF),53,1,7,{TODO_SET_CATEGORY}
Battlefield Surveillance,53,1,8,{TODO_SET_CATEGORY}
Controlled Approach,53,1,9,{TODO_SET_CATEGORY}
Controlled Intercept,53,1,10,{TODO_SET_CATEGORY}
Cellular/Mobile,53,1,11,{TODO_SET_CATEGORY}
Coastal Surveillance,53,1,12,{TODO_SET_CATEGORY}
Decoy/Mimic,53,1,13,{TODO_SET_CATEGORY}
Data Transmission,53,1,14,{TODO_SET_CATEGORY}
Earth Surveillance,53,1,15,{TODO_SET_CATEGORY}
Early Warning,53,1,16,{TODO_SET_CATEGORY}
Fire Control,53,1,17,{TODO_SET_CATEGORY}
Ground Mapping,53,1,18,{TODO_SET_CATEGORY}
Height Finding,53,1,19,{TODO_SET_CATEGORY}
Harbor Surveillance,53,1,20,{TODO_SET_CATEGORY}
Identification Friend or Foe (Interrogator),53,1,21,{TODO_SET_CATEGORY}
Instrument Landing System,53,1,22,{TODO_SET_CATEGORY}
Ionospheric Sounding,53,1,23,{TODO_SET_CATEGORY}
Identification Friend or Foe (Transponder),53,1,24,{TODO_SET_CATEGORY}
Barrage Jammer,53,1,25,{TODO_SET_CATEGORY}
Click Jammer,53,1,26,{TODO_SET_CATEGORY}
Deceptive Jammer,53,1,27,{TODO_SET_CATEGORY}
Frequency Swept Jammer,53,1,28,{TODO_SET_CATEGORY}
Jammer (general),53,1,29,{TODO_SET_CATEGORY}
Noise Jammer,53,1,30,{TODO_SET_CATEGORY}
Pulsed Jammer,53,1,31,{TODO_SET_CATEGORY}
Repeater Jammer,53,1,32,{TODO_SET_CATEGORY}
Spot Noise Jammer,53,1,33,{TODO_SET_CATEGORY}
Transponder Jammer,53,1,34,{TODO_SET_CATEGORY}
Missile Acquisition,53,1,35,{TODO_SET_CATEGORY}
Missile Control,53,1,36,{TODO_SET_CATEGORY}
Missile Downlink,53,1,37,{TODO_SET_CATEGORY}
Meteorological,53,1,38,{TODO_SET_CATEGORY}
Multi-Function,53,1,39,{TODO_SET_CATEGORY}
Missile Guidance,53,1,40,{TODO_SET_CATEGORY}
Missile Homing,53,1,41,{TODO_SET_CATEGORY}
Missile Tracking,53,1,42,{TODO_SET_CATEGORY}
Navigational/General,53,1,43,{TODO_SET_CATEGORY}
Navigational/Distance Measuring Equipment,53,1,44,{TODO_SET_CATEGORY}
Navigation/Terrain Following,53,1,45,{TODO_SET_CATEGORY}
Navigational/Weather Avoidance,53,1,46,{TODO_SET_CATEGORY}
Omni-Line of Sight (LOS),53,1,47,{TODO_SET_CATEGORY}
Proximity Use,53,1,48,{TODO_SET_CATEGORY}
Point-to-Point Line of Sight (LOS),53,1,49,{TODO_SET_CATEGORY}
Instrumentation,53,1,50,{TODO_SET_CATEGORY}
Range Only,53,1,51,{TODO_SET_CATEGORY}
Sonobuoy,53,1,52,{TODO_SET_CATEGORY}
Satellite Downlink,53,1,53,{TODO_SET_CATEGORY}
Space,53,1,54,{TODO_SET_CATEGORY}
Surface Search,53,1,55,{TODO_SET_CATEGORY}
Shell Tracking,53,1,56,{TODO_SET_CATEGORY}
Satellite Uplink,53,1,57,{TODO_SET_CATEGORY}
Target Acquisition,53,1,58,{TODO_SET_CATEGORY}
Target Illumination,53,1,59,{TODO_SET_CATEGORY}
Tropospheric Scatter,53,1,60,{TODO_SET_CATEGORY}
Target Tracking,53,1,61,{TODO_SET_CATEGORY}
Unknown,53,1,62,{TODO_SET_CATEGORY}
Video Remoting,53,1,63,{TODO_SET_CATEGORY}
Experimental,53,1,64,{TODO_SET_CATEGORY}
Unspecified,54,1,0,{TODO_SET_CATEGORY}
Anti-Aircraft Fire Control,54,1,1,{TODO_SET_CATEGORY}
Airborne Search and Bombing,54,1,2,{TODO_SET_CATEGORY}
Airborne Intercept,54,1,3,{TODO_SET_CATEGORY}
Altimeter,54,1,4,{TODO_SET_CATEGORY}
Airborne Reconnaissance and Mapping,54,1,5,{TODO_SET_CATEGORY}
Air Traffic Control,54,1,6,{TODO_SET_CATEGORY}
Beacon Transponder (not IFF),54,1,7,{TODO_SET_CATEGORY}
Battlefield Surveillance,54,1,8,{TODO_SET_CATEGORY}
Controlled Approach,54,1,9,{TODO_SET_CATEGORY}
Controlled Intercept,54,1,10,{TODO_SET_CATEGORY}
Cellular/Mobile,54,1,11,{TODO_SET_CATEGORY}
Coastal Surveillance,54,1,12,{TODO_SET_CATEGORY}
Decoy/Mimic,54,1,13,{TODO_SET_CATEGORY}
Data Transmission,54,1,14,{TODO_SET_CATEGORY}
Earth Surveillance,54,1,15,{TODO_SET_CATEGORY}
Early Warning,54,1,16,{TODO_SET_CATEGORY}
Fire Control,54,1,17,{TODO_SET_CATEGORY}
Ground Mapping,54,1,18,{TODO_SET_CATEGORY}
Height Finding,54,1,19,{TODO_SET_CATEGORY}
Harbor Surveillance,54,1,20,{TODO_SET_CATEGORY}
Identification Friend or Foe (Interrogator),54,1,21,{TODO_SET_CATEGORY}
Instrument Landing System,54,1,22,{TODO_SET_CATEGORY}
Ionospheric Sounding,54,1,23,{TODO_SET_CATEGORY}
Identification Friend or Foe (Transponder),54,1,24,{TODO_SET_CATEGORY}
Barrage Jammer,54,1,25,{TODO_SET_CATEGORY}
Click Jammer,54,1,26,{TODO_SET_CATEGORY}
Deceptive Jammer,54,1,27,{TODO_SET_CATEGORY}
Frequency Swept Jammer,54,1,28,{TODO_SET_CATEGORY}
Jammer (general),54,1,29,{TODO_SET_CATEGORY}
Noise Jammer,54,1,30,{TODO_SET_CATEGORY}
Pulsed Jammer,54,1,31,{TODO_SET_CATEGORY}
Repeater Jammer,54,1,32,{TODO_SET_CATEGORY}
Spot Noise Jammer,54,1,33,{TODO_SET_CATEGORY}
Transponder Jammer,54,1,34,{TODO_SET_CATEGORY}
Missile Acquisition,54,1,35,{TODO_SET_CATEGORY}
Missile Control,54,1,36,{TODO_SET_CATEGORY}
Missile Downlink,54,1,37,{TODO_SET_CATEGORY}
Meteorological,54,1,38,{TODO_SET_CATEGORY}
Multi-Function,54,1,39,{TODO_SET_CATEGORY}
Missile Guidance,54,1,40,{TODO_SET_CATEGORY}
Missile Homing,54,1,41,{TODO_SET_CATEGORY}
Missile Tracking,54,1,42,{TODO_SET_CATEGORY}
Navigational/General,54,1,43,{TODO_SET_CATEGORY}
Navigational/Distance Measuring Equipment,54,1,44,{TODO_SET_CATEGORY}
Navigation/Terrain Following,54,1,45,{TODO_SET_CATEGORY}
Navigational/Weather Avoidance,54,1,46,{TODO_SET_CATEGORY}
Omni-Line of Sight (LOS),54,1,47,{TODO_SET_CATEGORY}
Proximity Use,54,1,48,{TODO_SET_CATEGORY}
Point-to-Point Line of Sight (LOS),54,1,49,{TODO_SET_CATEGORY}
Instrumentation,54,1,50,{TODO_SET_CATEGORY}
Range Only,54,1,51,{TODO_SET_CATEGORY}
Sonobuoy,54,1,52,{TODO_SET_CATEGORY}
Satellite Downlink,54,1,53,{TODO_SET_CATEGORY}
Space,54,1,54,{TODO_SET_CATEGORY}
Surface Search,54,1,55,{TODO_SET_CATEGORY}
Shell Tracking,54,1,56,{TODO_SET_CATEGORY}
Satellite Uplink,54,1,57,{TODO_SET_CATEGORY}
Target Acquisition,54,1,58,{TODO_SET_CATEGORY}
Target Illumination,54,1,59,{TODO_SET_CATEGORY}
Tropospheric Scatter,54,1,60,{TODO_SET_CATEGORY}
Target Tracking,54,1,61,{TODO_SET_CATEGORY}
Unknown,54,1,62,{TODO_SET_CATEGORY}
Video Remoting,54,1,63,{TODO_SET_CATEGORY}
Experimental,54,1,64,{TODO_SET_CATEGORY}
